,adview
3214,6.699765949415746
3215,130829.03602784705
3216,755.506933908917
3217,695.2238776650343
3218,10.242832280497442
3219,1.5611260484858682
3220,34.15292646633297
3221,60.509071365960416
3222,54.06539704835882
3223,395.44277810824764
3224,19.807165929236536
3225,28.183478125301598
3226,135.13404227764966
3227,6579.48069614263
3228,4.972403381289672
3229,68.38177481276207
3230,35.99471996323455
3231,116.61608467361853
3232,68.76715234335184
3233,35.78679757150091
3234,2193.4574182946426
3235,2175.50990947341
3236,10.264547015603393
3237,1360.9595545430004
3238,37.825809860952376
3239,31.139298451574692
3240,3.7866534991124126
3241,5.491599465339123
3242,20.80862097801883
3243,1261.5904008731432
3244,6.075121285630445
3245,192.33156270666427
3246,169.96571708379417
3247,9.22976693480145
3248,730.7934823345746
3249,2.7977907977109875
3250,611.7329955355257
3251,922.5491719833976
3252,14.075839965432454
3253,1.6214906527666244
3254,73.01878786208754
3255,4250.450705066098
3256,294.18986353097966
3257,786.9355285805362
3258,34.960270686945385
3259,22.33901117626884
3260,48.70547433930625
3261,48.365327945195624
3262,188.50726521252685
3263,19.97477866622057
3264,306.79418150967444
3265,9.995059031724752
3266,21.37921889700285
3267,31.091391614855148
3268,17.030996250512676
3269,1246.9420307813139
3270,1297.2865374444796
3271,9.738984952685351
3272,1416.7060060398915
3273,8575.970853909574
3274,4.581904863519969
3275,299.11838570916547
3276,52.860265414339466
3277,12.78387669341235
3278,49.334531503895136
3279,13.527080288347706
3280,2088.155253733414
3281,23.460391134047708
3282,424.23768764318453
3283,571.2314818656437
3284,1745.5038115217521
3285,117.14758778519858
3286,1093.7597790665193
3287,876.7825378294413
3288,432.9322808018083
3289,10.853178589093524
3290,23.492266262335352
3291,373.42429907543624
3292,66.16824433319938
3293,69.52006650093271
3294,743.0851716651651
3295,15.03785943781593
3296,981.2767226652014
3297,15.982501573426186
3298,64.00973415585374
3299,41.78695994023282
3300,248.17853938602835
3301,9.878391661010077
3302,36.03352416006319
3303,14.362323947011356
3304,91.75033431194669
3305,10.21963392130724
3306,68.30596912517865
3307,332.3300187523735
3308,315.390350117416
3309,290.7720008248777
3310,1145.549030554293
3311,7.6698081970862
3312,168.16122899924957
3313,4886.724933043024
3314,349.41157527922906
3315,247.24975014122927
3316,511.2832785149774
3317,9.184458316183756
3318,103.72523424595785
3319,18.237471427259724
3320,53.85459559832068
3321,457.2850365823762
3322,33.724037377584466
3323,365.3205989138327
3324,1480.3309497214752
3325,181.69049860154132
3326,107.54902014360782
3327,23.171089976261634
3328,41.0775913476628
3329,837.9108149676961
3330,226.26257572559152
3331,13.096131474071147
3332,155.67810674835036
3333,2571.4643133006584
3334,37.79110742214275
3335,517.5936798985317
3336,1064.5219566076098
3337,2422.8895181335624
3338,1837.202105763628
3339,16.294403175825238
3340,2475.023617064783
3341,3155.7593655000032
3342,2351.5206793222974
3343,68.72999911069111
3344,6.140705108292054
3345,16.24114959393001
3346,14.262206300811918
3347,37.29319662257628
3348,1298.7104112369454
3349,8.140100452256268
3350,1450.4691945416148
3351,3.5438076001846617
3352,9.276845793251878
3353,18.229084881046663
3354,1336.085142799068
3355,7363.385280152929
3356,1305.8723155526643
3357,20.294499267151117
3358,204.03807302485723
3359,2669.3087552077654
3360,2199.361013581919
3361,849.2604100425551
3362,9.56575329973702
3363,735.966540797546
3364,108.5517471282271
3365,29.300445180029637
3366,62.717304885286595
3367,8.011565338750396
3368,6.409445871728134
3369,230.4533838233985
3370,9.623395230565098
3371,6004.660910306439
3372,63.11024683198516
3373,310.32623331809197
3374,1.9583608018810748
3375,1910.9888513631852
3376,14.39138727321993
3377,315.16193295637026
3378,51.208775749351915
3379,25.525154932561225
3380,383.1792392402515
3381,203.20740576846111
3382,630.1199256735187
3383,7.341042707139098
3384,118.23376847886595
3385,53.72603400044123
3386,13.982438867115887
3387,18.1646955960999
3388,55.01941944196539
3389,85.44195619619175
3390,44.81074041500379
3391,2648.7882728899804
3392,248.05543142526346
3393,1572.2528642002133
3394,34.17809293394751
3395,3149.3734491775745
3396,1251.864805243812
3397,224.44130001116332
3398,39.30194496278636
3399,12.728311727708565
3400,47553.851301280054
3401,991.3430464169344
3402,1525.8693142290263
3403,18.107884408238707
3404,21.89356184059052
3405,136.8441413872847
3406,94.89668623902017
3407,1477.9743340575383
3408,513.8431315689464
3409,58.252836687904846
3410,44.316068504389975
3411,11.322368997759016
3412,152.60220092373228
3413,254.81539758568888
3414,72.02571236358156
3415,2196.368606643622
3416,499.12218048473727
3417,967.0987667908563
3418,21.706660485918565
3419,42.069779550038454
3420,4.370996260476738
3421,7.151173293408346
3422,3.553090651220072
3423,1566.1608230892996
3424,123.62088667136064
3425,33.766478783518316
3426,737.9363234775041
3427,9.003341730133279
3428,73.14667266862195
3429,2897.873747121806
3430,45.26060750470172
3431,2179.2690340475024
3432,335.1123025736678
3433,40.88737849200472
3434,23.529321799252944
3435,13.868683379688814
3436,130.6759682195379
3437,3159.282982779151
3438,3882.912410712146
3439,1717.2383007351143
3440,1047.7031644960114
3441,93.09862810830944
3442,15.00444769825606
3443,417.9560769136581
3444,9.256573239735406
3445,8.885979568482389
3446,470.48403727727396
3447,129.0457927455285
3448,18.355563390842256
3449,39.57796518528527
3450,15.214769684526939
3451,4595.44368301858
3452,34.713800465098345
3453,577.9575533424888
3454,1196.40765381623
3455,1.7027474084804317
3456,2988.5264978675036
3457,53.462952313770735
3458,14.625303892041215
3459,10.96166091244163
3460,565.0211062080971
3461,49.621713153077806
3462,4464.0085428246975
3463,846.561688502234
3464,6.99961762754668
3465,299.25470069972516
3466,73.02924344598617
3467,145.78052626643256
3468,5251.456693923824
3469,81.72219646661155
3470,207.85234493028867
3471,1456.2106088438907
3472,2253.14061021855
3473,1742.4163590628443
3474,2231.205768566981
3475,237.0853548921919
3476,446.79449654184197
3477,62.87345552528823
3478,407.1273692813523
3479,11.047844016683799
3480,95.12617906971532
3481,65657.77823029483
3482,63783.664760691085
3483,1.8640466051389675
3484,41.8254831486145
3485,13.632825414828746
3486,99910.70740304269
3487,37.15942577400787
3488,11.265380149599526
3489,15.843793381769824
3490,10.373126038124552
3491,196.34050446514323
3492,254.52306828361648
3493,349.2125055377559
3494,353.89950471178383
3495,620.9887602399496
3496,83.839590083076
3497,23.09878874521671
3498,1038.8887479293296
3499,19.17589899731294
3500,179.7554407823137
3501,1066.3839372808384
3502,1193.7513565720674
3503,19714.9974850545
3504,402.08341208290426
3505,454.59234419794643
3506,334.57010578875264
3507,11.310723688403817
3508,1256.3998899823061
3509,6057.560498889718
3510,47.288352232898795
3511,34.63319280330995
3512,337.90419513288106
3513,25.554771172092888
3514,55.23164373403907
3515,304.5332912337281
3516,53.62146704012176
3517,32.90349440677157
3518,108.90640931581564
3519,53.837082251035724
3520,1171.020668258847
3521,1891.8917667964226
3522,112.92496312549194
3523,927.807055330218
3524,17.31901951195418
3525,189.16281588199308
3526,832.1975802827639
3527,3.79720628469137
3528,28.767460606507598
3529,115.1200518336556
3530,9.263058651837044
3531,31.907648314680856
3532,11.603088379283056
3533,6.185173732144697
3534,6.395623078911262
3535,418.9295366228629
3536,11.540188285738436
3537,39.543544510211774
3538,240.71950669138104
3539,35.16026915672593
3540,8.852806519173468
3541,39.999344022975855
3542,14.318622560159913
3543,31.354992452116015
3544,75.98092838116153
3545,27.21852126158501
3546,52.932279862049356
3547,1354.5456789884288
3548,24.075754197409147
3549,2127.2778931843013
3550,16.655859160414387
3551,7.438889016775396
3552,31.530055702240176
3553,11.592514243289614
3554,215.85473828155628
3555,9.531510632069027
3556,33.7742986368012
3557,65.2048872597664
3558,377.9806328380878
3559,64.15996065827352
3560,42.04634026820484
3561,1543.9704563092228
3562,333.5245200572115
3563,507.98353491421165
3564,16.913204743827112
3565,33.843770846383464
3566,398.30542350424736
3567,769.3763890579775
3568,51.05730282141427
3569,3752.34539867939
3570,32.83244469617493
3571,5.303423686424274
3572,311.8730964345859
3573,1727.18968423583
3574,2257.2409804831054
3575,13.885108590832608
3576,217.6333061895157
3577,6.167249482995687
3578,46443.52390308626
3579,3659.2430107404584
3580,45.3170911291232
3581,13.124694155160016
3582,7.334621476469391
3583,22.50373148569398
3584,5.115634596152684
3585,22.755209674159822
3586,2284.1020925088737
3587,60.50734297484742
3588,9.607051050530172
3589,13.341611780326446
3590,126.45597670584208
3591,146.57713293267318
3592,202.60848813797665
3593,6857.309361831546
3594,355.84064366244246
3595,1510.2073165254799
3596,177.3920178184063
3597,10.313552209093077
3598,8726.754939255474
3599,135.81206187811188
3600,41.29928119191025
3601,542.5639137382759
3602,628.4100674005731
3603,411.05121251175524
3604,37.70781392248338
3605,4001.3255509322435
3606,159.23618746765075
3607,389.4043351742104
3608,1052.4706139520056
3609,27.705862038633708
3610,1462.7209480097797
3611,200.17385947249267
3612,30.37989132592822
3613,14.472795775463885
3614,239.22174421879143
3615,44.93124440005701
3616,2445.1563569698023
3617,19.3533173149834
3618,5724.277912083797
3619,435.0387859400632
3620,2.902061511798612
3621,88.53252471431153
3622,390.77440235282535
3623,1046.4128057820556
3624,120.4714068531291
3625,46.664743107795594
3626,39.923701089224394
3627,733.7473055498331
3628,42.00517572416824
3629,133.45251632799793
3630,105.86631498670023
3631,1637.1878910349321
3632,260.69844566452105
3633,1941.143810001055
3634,3.4936250513074323
3635,684.3378723485533
3636,43.010476781540454
3637,72.948378726926
3638,17.548387446237633
3639,2859.0338757880104
3640,409.0722451003245
3641,53.188647942624186
3642,10.224630657223901
3643,256.5519730114513
3644,477.8502565270112
3645,1592.2265879673098
3646,1588.2836571621492
3647,21.984397159716412
3648,112.21086400712893
3649,294.6766182883896
3650,1.2589594918766165
3651,14.026213702266084
3652,7011.579501168245
3653,44.41055088632416
3654,195.41074750128243
3655,1182.5564309546442
3656,26.003331942590197
3657,2004.1123975467501
3658,28.21064381220287
3659,3748.28317908897
3660,176.71887912619331
3661,638.6189603425373
3662,57.33871961383748
3663,16.849296037545987
3664,38.005950920957815
3665,53.46694159927555
3666,20.209433100321828
3667,45.81026680954616
3668,51.608575875371514
3669,7.890097605037394
3670,34.69806409333368
3671,1758.1583862029647
3672,22.34767608271669
3673,3511.1742406964045
3674,32.09514286792919
3675,5.1774515378976
3676,19.44420141658172
3677,8.1138535710328
3678,41.02406827689285
3679,516.4224953570474
3680,102.33252178313032
3681,4.359039776794071
3682,22.46490678114033
3683,1916.6121211654192
3684,5.448195952653244
3685,2841.580143191047
3686,30.03344919732772
3687,4.827144077222767
3688,1412.2004190546768
3689,1838.8232628270534
3690,1387.8961778695107
3691,15.302261340153514
3692,7.88022475898666
3693,84.6618222995427
3694,8.223198609662287
3695,19.445575947883203
3696,75.8365661818898
3697,41.71899232366783
3698,43.390162197881374
3699,87.03377851077187
3700,19.888134091238843
3701,95.44351730089853
3702,37.12380423468485
3703,244.3240727603193
3704,105.64889365494497
3705,8.66313143415349
3706,1708.3521507585292
3707,4496.20471608904
3708,421.3625287398056
3709,9.631737302599356
3710,263.67046609592927
3711,711.3549403129816
3712,266.1202124995922
3713,21.08207969239274
3714,66.67065186380623
3715,2680.4803708314653
3716,3241.9820727620954
3717,785.9711025952369
3718,381.8858969437367
3719,8.946839685910327
3720,507.74684642115346
3721,195.45047833250942
3722,6.45054078239447
3723,893.7634140482842
3724,10.553385401259344
3725,31.55116237494974
3726,436.863085889798
3727,10.018135269907363
3728,37.6302394538586
3729,13876.918325618926
3730,8.009410021569368
3731,704.8655941838017
3732,89.41191314611882
3733,16.426071232730397
3734,45.495080072925646
3735,437.5679455081549
3736,17.824749843340626
3737,68356.60260536666
3738,1976.2849735266593
3739,295.39305472821724
3740,370.62624958912625
3741,21.608138196562145
3742,23.575789803077274
3743,130.74066305394575
3744,14651.404051978176
3745,8.49559093237766
3746,116.34855884906443
3747,480.7756454198774
3748,1852.2372069913058
3749,877.412362957703
3750,151.78499327614526
3751,14.45379535365184
3752,239.03877002138924
3753,3.0141866599581975
3754,901.2318998634661
3755,284.77255120635687
3756,725.7796282879809
3757,34.13038174709406
3758,28.82580849807193
3759,28.0475335248098
3760,39.46777536818205
3761,152.6362764215655
3762,33.85021895223272
3763,279.46194687654076
3764,5.9949554563081495
3765,126.15710147813829
3766,18.994607327198135
3767,10.731366764951927
3768,132.2573887634153
3769,337.41951536287735
3770,163.58787879679704
3771,960.9292707123417
3772,977.9455166230322
3773,5500.8548716152645
3774,767.9566709238674
3775,60.30619466002865
3776,17.045586486012027
3777,349.0574971436166
3778,15.77536074708158
3779,12.513869056253435
3780,158.34207150329738
3781,18.587476437381575
3782,2057.6695432488327
3783,8.208874646131246
3784,26.50566887665284
3785,20.63005385066153
3786,8477.200507181311
3787,1019.9963517275047
3788,1954.0568964647443
3789,348.34798320707
3790,244.0159841411907
3791,63.76328414082308
3792,7.07527926851844
3793,7.944916981616903
3794,7.589419136356882
3795,40.097104002012074
3796,7.1217392708980904
3797,509.17845142928707
